5149792|2449736|0|1367679884
5149924|2449770|0|1770354052
5150981|2449776|0|725155470
5151010|2449740|0|2955594790
5151075|2449713|0|783987025
5151488|2449782|0|820975152
5153827|2449736|0|886482722
5155334|2449708|0|1525390788
5156322|2449699|0|866169815
5156836|2449780|0|219720606
5156999|2449778|0|2576947586
5157221|2449779|0|2428916136
5158278|2449739|0|203947800
5159747|2449782|0|991035468
5160228|2449790|0|3385575035
5160512|2449783|0|625260624
5161057|2449723|0|1246687796
5161127|2449752|0|521876901
5161222|2449780|0|839070970
5161605|2449676|0|226810500
5162115|2449709|0|281771520
5162565|2449774|0|1917435504
5162595|2449781|0|1815197959
5162944|2449700|0|15816100
5162950|2449703|0|292436256
5163585|2449776|0|1410694042
5164642|2449733|0|1402735274
5164802|2449783|0|1278465044
5165157|2449702|0|878163270
5165282|2449740|0|951092926
5166341|2449758|0|1748214560
5168257|2449690|0|293784660
5168354|2449701|0|441777490
5168549|2449779|0|811094118
5169287|2449723|0|165892140
5169478|2449699|0|185761800
5170626|2449714|0|541581810
5170723|2449778|0|100196120
5171009|2449787|0|1386089505
5171137|2449711|0|549425472
5171489|2449756|0|1237106048
5171814|2449717|0|1425820123
5172933|2449702|0|569937060
5173315|2449739|0|2384921878
5173316|2449779|0|2963497907
5174018|2449702|0|457970240
5174753|2449750|0|939338816
5176096|2449727|0|746277608
5179046|2449782|0|1044564032
5179812|2449695|0|976997084
5180259|2449777|0|350807971
5180675|2449782|0|1922497020
5180869|2449707|0|641650000
5180896|2449706|0|298765880
5181251|2449723|0|56307504
5181477|2449776|0|1145483388
5182466|2449718|0|431033400
5182624|2449782|0|898760458
5183173|2449726|0|1310713392
5183399|2449778|0|577752333
5184068|2449789|0|1282875909
5184839|2449717|0|922257664
5184934|2449785|0|1469214699
5185381|2449745|0|1198880391
5185440|2449707|0|719880300
5185730|2449702|0|352218865
5186054|2449784|0|2359683145
5186341|2449742|0|431786700
5186786|2449718|0|711762278
5187361|2449726|0|364863044
5187616|2449717|0|69364800
5187780|2449729|0|168610432
5187841|2449779|0|197291640
5188579|2449755|0|3107096849
5188769|2449685|0|416906000
5189889|2449693|0|199382820
5190944|2449746|0|1016763862
5191682|2449738|0|1847920648
5191713|2449699|0|542615847
5191904|2449708|0|94283910
5192135|2449748|0|319696800
5192611|2449699|0|370870500
5192935|2449705|0|29544880
5193059|2449762|0|747041696
5193348|2449751|0|1861071748
5194208|2449762|0|1624902002
5194372|2449753|0|1184697016
5194887|2449747|0|571436400
5197287|2449711|0|802033692
5197764|2449759|0|304532564
5198245|2449696|0|267474240
5198821|2449760|0|565412786
5198917|2449751|0|2348877341
5199520|2449714|0|723872944
5201027|2449757|0|1020040750
5201028|2449787|0|1091898432
5201157|2449785|0|1665200571
5201477|2449744|0|541745402
5201859|2449679|0|142266592
5202183|2449774|0|151882248
5202304|2449717|0|131207538
5202816|2449775|0|1284361719
5203460|2449760|0|137068272
5203489|2449767|0|2249260817
5203718|2449690|0|1845703220
5203745|2449760|0|403071075
5204231|2449767|0|803193014
5204324|2449767|0|678676044
5204547|2449692|0|791244520
5204929|2449741|0|803650373
5205185|2449696|0|129386960
5205699|2449704|0|394280462
5205796|2449779|0|220230418
5206087|2449755|0|498164544
5206563|2449732|0|1000940295
5206948|2449791|0|2887204022
5207616|2449738|0|157286976
5207972|2449742|0|1069369405
5208897|2449731|0|1073658929
5209574|2449715|0|638168531
5209734|2449721|0|574561792
5212005|2449746|0|732046725
5212708|2449713|0|768980912
5213188|2449737|0|365876280
5214561|2449784|0|739701828
5215491|2449741|0|1506075208
5215745|2449683|0|1057138859
5216103|2449742|0|335453878
5216199|2449773|0|2610627576
5216484|2449756|0|1766310510
5216902|2449763|0|959010444
5217254|2449716|0|1515259781
5217377|2449722|0|1265893406
5218177|2449706|0|132885000
5218272|2449787|0|939251217
5219079|2449752|0|464130800
5219296|2449717|0|922889193
5220257|2449781|0|1294214514
5221281|2449716|0|244078800
5221412|2449715|0|910761506
5221473|2449756|0|656071109
5221990|2449761|0|245192000
5222310|2449705|0|1144048192
5223557|2449683|0|386679475
5223680|2449789|0|1831244570
5224581|2449755|0|587142566
5224771|2449709|0|323120707
5224932|2449730|0|35655260
5224964|2449705|0|496889596
5225061|2449749|0|2469642354
5226789|2449702|0|991071725
5226919|2449766|0|1661400048
5227879|2449704|0|223455408
5227972|2449721|0|142217080
5228674|2449760|0|1222547634
5229254|2449685|0|376905000
5229285|2449691|0|1809555820
5230053|2449759|0|1176683076
5231557|2449765|0|602817664
5231969|2449675|0|393105788
5232256|2449752|0|521240832
5232354|2449716|0|116745310
5232806|2449776|0|2038932984
5233152|2449789|0|2226350953
5233187|2449736|0|675237770
5234502|2449752|0|1443587650
5234531|2449757|0|414320406
5234595|2449692|0|712419840
5235524|2449680|0|86547456
5236291|2449759|0|1108607706
5236771|2449691|0|378686700
5237632|2449752|0|1705488104
5237924|2449774|0|304428488
5239079|2449702|0|155270700
5239143|2449774|0|843572072
5240100|2449785|0|1671866702
5240257|2449677|0|134565024
5240772|2449750|0|1380965729
5242178|2449784|0|1707030590
5242887|2449776|0|584732264
5244545|2449772|0|2182067539
5246759|2449709|0|1002896385
5247332|2449728|0|86530080
5247461|2449762|0|891268909
5247940|2449756|0|851321060
5248000|2449766|0|712349604
5248197|2449772|0|770322784
5248417|2449778|0|1247217552
5248577|2449720|0|702860220
5248646|2449762|0|563459568
5248929|2449696|0|161771368
5249926|2449685|0|902160126
5250819|2449768|0|118848280
5250821|2449770|0|262333358
5251425|2449742|0|217374916
5251777|2449715|0|764276716
5252129|2449756|0|754446048
5252800|2449720|0|684489300
5252897|2449773|0|2768269731
5252902|2449739|0|253409340
5252964|2449723|0|548220362
5253569|2449686|0|844739616
5254274|2449718|0|288911784
5255620|2449774|0|1854107577
5256289|2449693|0|444977856
5257252|2449684|0|257205780
5257283|2449736|0|850891994
5258116|2449748|0|593224841
5258276|2449749|0|1612448777
5259810|2449726|0|1952769531
5259911|2449787|0|1213884448
5259942|2449789|0|1752931134
5260071|2449777|0|309701988
5260196|2449690|0|417083688
5260452|2449791|0|2079604314
5261735|2449714|0|841274478
5262118|2449719|0|1155925339
5262146|2449746|0|507340560
5262279|2449734|0|824027900
5263299|2449701|0|345684248
5263335|2449789|0|210355460
5263424|2449762|0|2141443656
5263651|2449725|0|483187588
5264064|2449721|0|279315270
5264161|2449726|0|969940520
5264262|2449735|0|1458368182
5264583|2449758|0|1253865678
5264673|2449776|0|730695472
5264834|2449740|0|258263775
5264902|2449721|0|781311564
5265345|2449788|0|384380954
5265670|2449785|0|1522809655
5267079|2449757|0|1411388790
5267687|2449751|0|885361750
5267780|2449706|0|2154305461
5268864|2449744|0|2126752204
5268901|2449723|0|603304314
5271010|2449762|0|926432675
5271875|2449697|0|566516160
5273156|2449786|0|1723648625
5273220|2449752|0|69695150
5273731|2449776|0|2098335758
5274081|2449769|0|417027360
5275589|2449731|0|991925928
5275652|2449773|0|1611409597
5275843|2449745|0|785575197
5275879|2449784|0|103053744
5276195|2449682|0|659094719
5276256|2449739|0|1179634428
5276480|2449767|0|359645240
5276576|2449756|0|1451894036
5277313|2449694|0|747320476
5278048|2449755|0|1015561710
5278336|2449759|0|777588864
5278372|2449784|0|436030978
5278692|2449707|0|467110787
5278786|2449780|0|116439456
5279335|2449759|0|247493862
5279649|2449757|0|1423163696
5279842|2449723|0|1218801118
5280129|2449737|0|722407490
5280546|2449696|0|563786698
5282723|2449785|0|1837732022
5285511|2449742|0|1455541996
5285536|2449787|0|770668561
5285760|2449723|0|148048560
5286848|2449748|0|1487951607
5287271|2449705|0|81317525
5288675|2449726|0|303403676
5288832|2449789|0|1361930189
5289284|2449763|0|2132932572
5290080|2449725|0|329369100
5290240|2449771|0|2679618466
5290752|2449778|0|1841169810
5290883|2449701|0|598124750
5291237|2449775|0|1817020728
5292514|2449694|0|652054970
5292803|2449689|0|725318348
5293632|2449701|0|262017315
5293863|2449778|0|1776367077
5294916|2449782|0|908855478
5295488|2449708|0|384025212
5295521|2449740|0|1283980847
5297124|2449788|0|1653495542
5298339|2449766|0|404741835
5299651|2449789|0|2273203944
5299684|2449712|0|823216119
5300519|2449722|0|71226540
5301026|2449736|0|667281216
5301765|2449778|0|945835575
5302311|2449705|0|238184380
5302977|2449725|0|77788970
5302979|2449741|0|2503936944
5303680|2449779|0|2299257738
5303970|2449699|0|270775638
5304263|2449774|0|526428672
5304288|2449696|0|81844371
5304801|2449697|0|528211530
5304931|2449754|0|521324689
5304994|2449764|0|788783191
5305186|2449727|0|61985856
5305825|2449705|0|391102372
5306307|2449763|0|716780916
5306727|2449770|0|664745173
5307268|2449748|0|1573128440
5307623|2449748|0|1049648408
5307815|2449750|0|425249040
5308103|2449688|0|619484760
5308164|2449698|0|271380253
5308805|2449766|0|2072890498
5309248|2449778|0|2105515726
5309510|2449740|0|558140040
5311234|2449738|0|576521550
5313158|2449771|0|343714336
5313223|2449699|0|629069726
5314147|2449774|0|2575582622
5315329|2449691|0|483705012
5315395|2449790|0|514752760
5315589|2449772|0|696498142
5315744|2449709|0|673660403
5316324|2449761|0|1433070167
5316545|2449777|0|590121077
5316610|2449789|0|2580692079
5316801|2449706|0|638484030
5317604|2449768|0|1092454402
5317731|2449727|0|1507437190
5318023|2449731|0|414380880
5318277|2449739|0|847320054
5318369|2449751|0|821939026
5318534|2449770|0|1878345250
5318949|2449707|0|752269950
5320867|2449756|0|206017942
5321218|2449764|0|1062785470
5321447|2449683|0|170735520
5321696|2449745|0|317551458
5321921|2449682|0|680220000
5321989|2449724|0|1271007600
5322022|2449780|0|1199848630
5322144|2449716|0|199423000
5322946|2449704|0|503732640
5323011|2449745|0|49189680
5323205|2449750|0|2441209398
5323712|2449709|0|425887424
5324162|2449759|0|1919570051
5324519|2449757|0|2349506549
5324961|2449685|0|267990048
5326243|2449726|0|508282325
5326306|2449791|0|1303201950
5326565|2449789|0|1139800895
5326628|2449740|0|459440856
5326851|2449693|0|277053696
5327204|2449706|0|75900942
5327206|2449767|0|760035450
5327584|2449716|0|1322446869
5327591|2449762|0|454744800
5327813|2449788|0|692587896
5328546|2449719|0|602502336
5328928|2449780|0|1373821736
5329190|2449733|0|326448474
5329221|2449753|0|1500147200
5329319|2449775|0|1924445399
5329348|2449727|0|1604391348
5329760|2449708|0|899001513
5329988|2449747|0|933737679
5330276|2449755|0|2168042278
5330471|2449724|0|331830720
5331399|2449736|0|1281978225
5332768|2449735|0|1788749667
5332834|2449719|0|588331289
5332934|2449731|0|937074436
5333762|2449744|0|52214708
5334086|2449786|0|1394515122
5334689|2449703|0|949704192
5335686|2449775|0|822966000
5335910|2449674|0|42692760
5336326|2449682|0|602003410
5336455|2449782|0|1183922956
5337250|2449743|0|1314856455
5337763|2449734|0|1458435656
5337793|2449773|0|813197948
5338341|2449783|0|332602984
5338626|2449700|0|30327858
5338660|2449730|0|1210003513
5339047|2449775|0|373418808
5339552|2449730|0|419502600
5340736|2449690|0|301692150
5341255|2449741|0|1407206741
5341921|2449741|0|799862402
5342050|2449690|0|485850045
5342786|2449765|0|2065859776
5343521|2449738|0|478390528
5344262|2449732|0|430201800
5344294|2449686|0|16794290
5344356|2449791|0|1958280370
5345415|2449729|0|1662896592
5345445|2449684|0|909706320
5346244|2449744|0|1257467018
5346629|2449768|0|3084215634
5347750|2449723|0|418938588
5348385|2449779|0|1275832156
5349827|2449723|0|551686080
5350369|2449789|0|609385334
5350885|2449790|0|1823837619
5351524|2449694|0|29713212
5351909|2449791|0|2055064466
5353062|2449718|0|676284480
5353185|2449710|0|238957488
5353574|2449791|0|3034799833
5353607|2449756|0|1728443917
5354212|2449767|0|139553532
5354785|2449759|0|1652976997
5355107|2449723|0|180769040
5355365|2449769|0|1187408877
5356006|2449711|0|1324780826
5356547|2449744|0|314585280
5357059|2449773|0|2098489889
5357667|2449761|0|612039100
5359269|2449780|0|1606590872
5359878|2449766|0|1494811188
5360422|2449730|0|559960668
5360450|2449770|0|611065394
5361089|2449731|0|41264289
5361349|2449721|0|1656409390
5361411|2449768|0|1065775221
5363396|2449789|0|3233734790
5363619|2449702|0|708953518
5363685|2449744|0|852460335
5364864|2449728|0|1761150780
5365383|2449779|0|1529931946
5366469|2449733|0|826174926
5366626|2449739|0|622279950
5367106|2449738|0|773544000
5367169|2449704|0|795982896
5367238|2449729|0|617828154
5367584|2449711|0|527414220
5368453|2449756|0|1287283372
5368514|2449722|0|421953480
5370182|2449764|0|311161334
5370497|2449766|0|2219809610
5370688|2449749|0|1165043744
5370913|2449785|0|333039900
5371329|2449760|0|1309832592
5371397|2449727|0|823929804
5371716|2449693|0|320950533
5372256|2449742|0|1109090160
5372871|2449760|0|2369750187
5373316|2449786|0|2079945490
5373445|2449747|0|1873713035
5373574|2449746|0|368164440
5374497|2449788|0|398679680
5375238|2449756|0|1073642808
5376545|2449710|0|324400440
5376609|2449733|0|1099918361
5377254|2449739|0|922119360
5377956|2449767|0|1631928659
5380231|2449744|0|662125574
5382592|2449748|0|607585392
5384004|2449747|0|160420925
5384418|2449683|0|878432256
5384578|2449739|0|609003440
5385122|2449694|0|71772240
5386016|2449711|0|1025741288
5386596|2449783|0|2769100506
5386791|2449785|0|1726845214
5386849|2449726|0|209612142
5388102|2449769|0|139109472
5388391|2449701|0|578522688
5389380|2449757|0|1767030594
5389606|2449766|0|1443632018
5389698|2449760|0|664277760
5391299|2449774|0|326287440
5391621|2449714|0|1294632254
5393635|2449733|0|1601885780
5395874|2449718|0|458306640
5396259|2449690|0|557538660
5396519|2449741|0|50488000
5397120|2449689|0|552528900
5398180|2449700|0|916432290
5399074|2449732|0|393765100
5399427|2449698|0|906599568
5400230|2449783|0|1281736497
5400929|2449729|0|957767490
5400960|2449777|0|369308992
5401287|2449764|0|1037726016
5403174|2449768|0|1405930595
5403845|2449791|0|525798000
5404384|2449750|0|2061431040
5404451|2449707|0|599877115
5404641|2449743|0|2271158189
5404994|2449719|0|1276383238
5405285|2449767|0|1850351870
5406244|2449719|0|978959990
5408293|2449769|0|1050548032
5408417|2449707|0|823381344
5408838|2449788|0|1671459282
5409059|2449684|0|408110784
5410883|2449715|0|896485200
5411046|2449738|0|449357748
5411557|2449729|0|1324660308
5411875|2449756|0|2071237347
5415302|2449756|0|721611562
5415365|2449708|0|757083800
5415655|2449724|0|341392004
5416416|2449750|0|2109985251
5417060|2449775|0|293958352
5417218|2449723|0|587645280
5417573|2449786|0|2059381863
5418082|2449705|0|311028480
5418560|2449716|0|305010684
5418819|2449685|0|178172190
5419333|2449731|0|1545363012
5419715|2449784|0|2717441996
5419814|2449714|0|301890240
5419875|2449772|0|1408886581
5420004|2449755|0|875513880
5421317|2449728|0|314396800
5421892|2449717|0|33102978
5421990|2449772|0|211267650
5423746|2449786|0|2886806503
5423908|2449726|0|332746596
5426720|2449779|0|2230822071
5426726|2449784|0|2049343932
5430082|2449746|0|758964494
5430791|2449747|0|742749336
5431559|2449694|0|294382452
5432422|2449735|0|316904560
5432583|2449714|0|133733424
5434241|2449754|0|1512664795
5434375|2449730|0|571930632
5434755|2449696|0|489564450
5435141|2449707|0|1468511025
5435296|2449707|0|984547520
5436135|2449729|0|1724150114
5436160|2449704|0|527072832
5437027|2449788|0|2397002714
5438596|2449787|0|1128205841
5438790|2449728|0|1055777232
5438979|2449730|0|159542900
5439523|2449765|0|1463339171
5442080|2449779|0|1064160164
5445222|2449693|0|1442517886
5445988|2449736|0|290884176
5446565|2449758|0|1254488917
5446593|2449783|0|1193832810
5446916|2449748|0|354390306
5448642|2449722|0|647794176
5449382|2449749|0|1392923198
5449735|2449771|0|244062336
5449862|2449781|0|1549076526
5450276|2449774|0|1120834016
5450598|2449746|0|245977135
5451970|2449778|0|706289220
5452802|2449735|0|1355697228
5452993|2449724|0|1343723765
5453187|2449739|0|30995748
5453507|2449721|0|1272308904
5454086|2449730|0|126738486
5454144|2449732|0|379426344
5454305|2449761|0|305230094
5455494|2449770|0|3436072204
5455588|2449710|0|236605824
5455746|2449710|0|1050019030
5456515|2449716|0|223378400
5456802|2449722|0|888670224
5457056|2449753|0|1050740023
5457312|2449752|0|1157414645
5458278|2449763|0|1521993410
5458594|2449718|0|319694400
5459744|2449774|0|1909603982
5460581|2449765|0|1966039024
5462852|2449729|0|1146129006
5463136|2449705|0|301270560
5463687|2449790|0|2328321497
5464162|2449782|0|2380427886
5465186|2449699|0|518838804
5465313|2449761|0|670429608
5465345|2449783|0|1027838764
5465541|2449678|0|635384225
5466594|2449725|0|1982219085
5466976|2449746|0|307373484
5467043|2449721|0|813473240
5467171|2449721|0|560715344
5467265|2449787|0|458582662
5468256|2449750|0|1751908195
5468324|2449791|0|1319002155
5468675|2449761|0|1534102388
5468837|2449697|0|467495190
5469030|2449739|0|652171310
5469414|2449730|0|1315550400
5469443|2449772|0|424674208
5469668|2449711|0|1169201953
5469921|2449762|0|503272915
5470690|2449734|0|254913975
5470756|2449699|0|265455190
5471008|2449776|0|438708900
5471522|2449771|0|381895668
5471971|2449767|0|345754032
5472704|2449746|0|555945696
5474949|2449703|0|1058859100
5475268|2449724|0|889558726
5476289|2449690|0|676935735
5477571|2449720|0|538332360
5477634|2449770|0|746586744
5477669|2449751|0|1389579120
5478629|2449695|0|824695431
5478884|2449778|0|404689782
5479138|2449786|0|969158580
5479783|2449756|0|155919500
5480101|2449738|0|1659834524
5480257|2449754|0|1474396064
5480550|2449769|0|655850322
5481442|2449789|0|2781280398
5482631|2449779|0|1015329441
5482822|2449682|0|553761332
5486085|2449762|0|1330549990
5486112|2449778|0|724270400
