55666887|2449681|0|67332870
55668417|2449775|0|453372400
55668517|2449761|0|530610222
55669063|2449769|0|2082603276
55669829|2449771|0|191673846
55669891|2449790|0|2092396224
55669922|2449747|0|1459509860
55670050|2449759|0|3269478982
55670309|2449739|0|1522024456
55670817|2449784|0|1677298704
55670822|2449732|0|969099555
55671938|2449773|0|1723299609
55672196|2449779|0|2924639347
55672385|2449757|0|1251653424
55672517|2449705|0|537450550
55673700|2449774|0|898446024
55673767|2449778|0|1107275086
55673923|2449714|0|1095285351
55674087|2449786|0|1087680600
55674401|2449787|0|2861503494
55674630|2449760|0|433622370
55674567|2449746|0|379010632
55674947|2449701|0|1120344970
55676965|2449693|0|143982920
55676998|2449755|0|1238078957
55677157|2449765|0|1086824204
55677474|2449750|0|1133826552
55678758|2449789|0|1007411283
55678948|2449747|0|1340277199
55678950|2449727|0|649857285
55679522|2449733|0|451308528
55680548|2449685|0|36209912
55680738|2449703|0|642333960
55681731|2449707|0|679674632
55682434|2449772|0|1548642787
55682755|2449764|0|52905060
55683171|2449740|0|437533274
55683686|2449751|0|2624354529
55684166|2449719|0|289928538
55684738|2449707|0|632488500
55685889|2449746|0|1173587118
55686021|2449789|0|2237212778
55686599|2449765|0|828927924
55687008|2449768|0|1152275652
55687971|2449711|0|837258300
55689607|2449727|0|1945919700
55691043|2449763|0|1729112489
55691107|2449779|0|1811710074
55691682|2449730|0|470495627
55692037|2449787|0|1651446585
55694052|2449738|0|434774340
55694272|2449687|0|299539104
55694912|2449769|0|248591700
55696197|2449700|0|697833708
55699427|2449791|0|2115252886
55700195|2449725|0|390107961
55701955|2449775|0|1450063888
55702404|2449680|0|508686400
55702502|2449697|0|291493992
55702661|2449690|0|625953600
55703270|2449747|0|215623584
55704033|2449763|0|526122594
55704167|2449722|0|1407571002
55705860|2449753|0|1880499936
55706247|2449785|0|361567500
55706912|2449714|0|243495070
55707202|2449707|0|748567168
55709091|2449734|0|254257920
55710115|2449714|0|619480800
55710304|2449757|0|1233930291
55712352|2449749|0|781059402
55712806|2449768|0|637114480
55713349|2449732|0|581995500
55714979|2449753|0|712416456
55715236|2449754|0|976596796
55714821|2449744|0|118390752
55717122|2449787|0|2007049113
55718022|2449735|0|262100111
55720579|2449734|0|1148604776
55720768|2449682|0|572118120
55720771|2449776|0|343165650
55721024|2449790|0|1709740923
55721444|2449777|0|2626890728
55722787|2449790|0|1637304908
55724162|2449781|0|2827678232
55724579|2449780|0|2723300610
55725253|2449740|0|1255473526
55725665|2449686|0|660514500
55726240|2449726|0|281238210
55726373|2449743|0|1278927382
55727072|2449771|0|35316000
55727911|2449740|0|1812127654
55728451|2449755|0|2242300089
55728900|2449761|0|1553206225
55729828|2449783|0|2024898907
55730368|2449731|0|874806096
55731814|2449693|0|442732080
55733155|2449786|0|2474345043
55733249|2449747|0|2173433133
55733409|2449715|0|491101600
55733537|2449731|0|600884200
55733633|2449722|0|261953472
55733702|2449720|0|45230185
55733863|2449773|0|928684512
55734402|2449782|0|994406022
55734498|2449739|0|473689359
55734919|2449762|0|1594553101
55735046|2449701|0|92130624
55735237|2449703|0|240900660
55735429|2449743|0|1025493567
55735587|2449739|0|200867472
55735648|2449748|0|622710720
55735652|2449733|0|1179971992
55736002|2449744|0|232240932
55736769|2449695|0|745381998
55737253|2449741|0|688931724
55737440|2449764|0|1817656274
55738180|2449719|0|1577143490
55739233|2449788|0|1327653593
55740391|2449742|0|1391187536
55740485|2449694|0|307902168
55740675|2449759|0|2631950241
55741540|2449720|0|176445864
55743459|2449718|0|639169626
55744194|2449739|0|722691349
55744291|2449745|0|305265198
55744838|2449777|0|1532614956
55745479|2449769|0|1327924945
55746306|2449790|0|1027639012
55747104|2449686|0|614780350
55747718|2449767|0|170906760
55748290|2449709|0|137910489
55748295|2449769|0|183592288
55748897|2449752|0|1726306122
55748995|2449677|0|679740320
55749761|2449684|0|533872080
55751205|2449686|0|180163529
55751334|2449713|0|236363064
55751554|2449775|0|1693325846
55751750|2449753|0|370818756
55753316|2449686|0|144133920
55753955|2449722|0|244505984
55754177|2449702|0|11573846
55754528|2449749|0|864619000
55754695|2449720|0|85912008
55755207|2449770|0|2185142525
55755302|2449781|0|1227047643
55755585|2449735|0|507948587
55755043|2449734|0|1533819952
55755680|2449784|0|1938706712
55756097|2449731|0|488035296
55756258|2449786|0|1711787492
55756263|2449789|0|890630261
55756773|2449760|0|974985000
55757442|2449736|0|217751040
55758085|2449742|0|828499800
55758851|2449742|0|358541100
55758883|2449770|0|1168050723
55759779|2449754|0|720919870
55760032|2449731|0|519011980
55760199|2449675|0|139665576
55761666|2449708|0|753010305
55761797|2449707|0|165620784
55762176|2449734|0|426633984
55763687|2449721|0|550036792
55765698|2449779|0|936272409
55766596|2449761|0|1377147896
55768578|2449750|0|129400740
55768647|2449749|0|1212182841
55769060|2449735|0|600250588
55769093|2449713|0|487870607
55769094|2449769|0|1779391146
55769575|2449705|0|401992500
55769666|2449692|0|68687836
55769924|2449718|0|917892090
55769954|2449721|0|855690919
55770338|2449747|0|2076751784
55770529|2449700|0|346813500
55770755|2449723|0|306877200
55770978|2449741|0|999326263
55770980|2449715|0|490313649
55771239|2449778|0|1363300816
55771367|2449715|0|125884704
55773378|2449737|0|373090536
55774789|2449784|0|1372294062
55774980|2449767|0|1260938822
55774758|2449769|0|958518456
55775778|2449752|0|583849684
55775783|2449740|0|583632000
55776099|2449755|0|106297450
55776455|2449739|0|133645088
55776836|2449729|0|905928672
55777959|2449698|0|112194240
55778563|2449687|0|488922980
55779366|2449791|0|1283438120
55779618|2449757|0|123785739
55779748|2449758|0|1608894959
55780257|2449754|0|314918400
55781858|2449781|0|65202240
55782850|2449763|0|206646000
55782950|2449738|0|295503120
55783238|2449773|0|2427825196
55606406|2449717|0|485286660
55783905|2449751|0|1261163647
55784288|2449770|0|2228157383
55784003|2449787|0|1629451655
55785607|2449764|0|262096408
55785702|2449789|0|898326168
55786145|2449768|0|2391230754
55786528|2449783|0|2206901662
55787844|2449758|0|948297900
55789510|2449762|0|1055381184
55791588|2449790|0|2145999293
55791680|2449687|0|102655818
55792774|2449770|0|2812149281
55793025|2449715|0|77770448
55793188|2449783|0|1804452405
55794208|2449718|0|1443447823
55794595|2449744|0|136360744
55795495|2449760|0|1751568864
55796097|2449779|0|1235174722
55796546|2449707|0|406167125
55797478|2449718|0|197657080
55797829|2449776|0|1137146090
55798689|2449783|0|749981538
55799237|2449776|0|2066430184
55799430|2449783|0|2392986267
55800326|2449741|0|869045850
55800673|2449706|0|708642438
55800291|2449789|0|1197359686
55801026|2449727|0|1304336748
55801284|2449688|0|315267540
55801730|2449740|0|931005912
55801990|2449723|0|825096900
55802341|2449746|0|581979580
55802819|2449753|0|1715893360
55803044|2449756|0|562172000
55803239|2449772|0|97252491
55803394|2449676|0|311768820
55803462|2449741|0|208783680
55803714|2449777|0|1287497676
55803812|2449698|0|63096720
55804263|2449751|0|62546000
55805056|2449741|0|1207811475
55806115|2449745|0|360201600
55806595|2449733|0|2723205562
55806695|2449766|0|1007838683
55807362|2449787|0|1594291123
55807872|2449773|0|2042380232
55807971|2449715|0|720609615
55809027|2449768|0|1500324153
55809859|2449696|0|179301616
55810566|2449686|0|423210465
55811077|2449746|0|281669400
55811169|2449773|0|561996250
55814246|2449764|0|591672312
55813862|2449771|0|2275572290
55815046|2449790|0|1358017542
55815075|2449756|0|1514665098
55815621|2449738|0|84161910
55815648|2449786|0|2623472359
55815684|2449784|0|1163409100
55816167|2449766|0|1728353678
55816448|2449774|0|771110012
55816545|2449723|0|1238701878
55816804|2449761|0|1744514412
55816838|2449731|0|1143940848
55817923|2449745|0|1400077209
55818720|2449735|0|327232497
55820135|2449717|0|14586965
55820391|2449740|0|198095788
55821286|2449784|0|1578518758
55821411|2449734|0|1157080904
55822178|2449690|0|697382955
55823013|2449763|0|1126538560
55823041|2449698|0|720488992
55823424|2449687|0|456872280
55823779|2449766|0|1214260170
55824739|2449770|0|3364178569
55826823|2449750|0|1554730604
55827041|2449734|0|2389959352
55827366|2449750|0|1736875057
55828224|2449730|0|1918947420
55828481|2449768|0|2947599300
55828641|2449785|0|1054274479
55829030|2449699|0|585788772
55829280|2449723|0|534863420
55829761|2449735|0|968603187
55829799|2449788|0|3070855123
55830307|2449751|0|367078230
55830851|2449717|0|1469498460
55832359|2449776|0|388496500
55832640|2449752|0|359440413
55833121|2449791|0|1033365604
55833603|2449739|0|326703384
55834787|2449709|0|500356128
55836704|2449713|0|1031206605
55837440|2449709|0|601822800
55837924|2449771|0|894529682
55837958|2449749|0|1263733668
55838145|2449725|0|350049300
55839812|2449767|0|2216233998
55840768|2449705|0|534238056
55841504|2449779|0|220691790
55841760|2449712|0|629486550
55841927|2449698|0|732976588
55842343|2449764|0|1493686852
55842371|2449780|0|1185045022
55842470|2449711|0|2088299802
55843174|2449716|0|804024117
55844645|2449737|0|2145171826
55845126|2449680|0|174788676
55845571|2449762|0|1049986984
55845796|2449700|0|1280296922
55845958|2449692|0|295612416
55846052|2449778|0|645268876
55846144|2449769|0|313958964
55846469|2449773|0|1204561842
55846981|2449785|0|2081717696
55847303|2449755|0|789400251
55848291|2449683|0|443962368
55849094|2449761|0|2138698855
55849152|2449743|0|2176428627
55849312|2449735|0|784104480
55849760|2449691|0|90249600
55852322|2449730|0|1539628362
55852578|2449691|0|101144000
55852964|2449738|0|821179208
55853159|2449767|0|2991715659
55853184|2449747|0|2104350692
55853442|2449785|0|103966128
55853702|2449753|0|951256500
55855302|2449698|0|206693280
55855558|2449774|0|982832547
55856133|2449790|0|1191824248
55856678|2449698|0|238932125
55857504|2449777|0|908708062
55858209|2449779|0|751033220
55860578|2449756|0|904135059
55861223|2449780|0|249113318
55861634|2449765|0|1309906659
55861924|2449775|0|2865609335
55862209|2449754|0|2224646978
55864997|2449758|0|1116960706
55865155|2449726|0|1314458743
55866181|2449687|0|1050115662
55868802|2449790|0|2450170113
55870624|2449729|0|849942000
55870082|2449722|0|827250320
55870850|2449721|0|687851432
55871268|2449686|0|439165023
55871431|2449690|0|512184240
55872480|2449767|0|167269500
55872868|2449788|0|2765745679
55873351|2449769|0|653322770
55873729|2449749|0|1737741365
55874020|2449753|0|556677361
55874465|2449736|0|750162020
55875717|2449713|0|446948502
55875811|2449782|0|1769008164
55876482|2449758|0|552391154
55876483|2449781|0|1630441856
55877761|2449767|0|467765220
55877954|2449724|0|424255200
55878497|2449740|0|1827884285
55878688|2449696|0|21574352
55879267|2449778|0|885298281
55879078|2449677|0|478723952
55880901|2449779|0|196812876
55880902|2449705|0|411120032
55881221|2449791|0|2165506916
55881504|2449781|0|1252979878
55882150|2449738|0|2441416092
55882308|2449716|0|870594208
55883329|2449700|0|377742102
55883494|2449759|0|1774531156
55883685|2449778|0|503128772
55885059|2449777|0|1176208852
55885539|2449772|0|3167926227
55885799|2449782|0|2431067484
55885924|2449728|0|115214400
55885925|2449779|0|1445135932
55886501|2449721|0|444865500
55886886|2449772|0|2640148920
55887171|2449742|0|351132873
55887713|2449788|0|2390363468
55887779|2449779|0|755155056
55888353|2449696|0|200731960
55888485|2449687|0|732746992
55889441|2449768|0|1004729230
55891239|2449688|0|722829252
55891521|2449741|0|245920800
55893184|2449704|0|1581517249
55893666|2449745|0|996562260
55893797|2449749|0|285182268
55894020|2449680|0|37959200
55894656|2449686|0|218145312
55894659|2449770|0|64912000
55894115|2449734|0|994897080
55895074|2449707|0|630364752
55895393|2449704|0|266904834
55895879|2449719|0|171878300
55896803|2449789|0|1252988466
55897251|2449772|0|1126158560
55897254|2449725|0|466127475
55897446|2449729|0|906744311
55897666|2449742|0|2042216693
55898501|2449760|0|1555976332
55898790|2449714|0|1818626327
55899202|2449784|0|478879800
55900580|2449740|0|1243031507
55900581|2449737|0|794317440
55900870|2449725|0|674326484
55900962|2449785|0|243158436
55901920|2449721|0|735276815
55901824|2449711|0|1074549445
55902530|2449692|0|368526333
55902661|2449752|0|238682952
55902756|2449745|0|2035239202
55903104|2449706|0|1046205016
55902471|2449748|0|1022077727
55903331|2449717|0|1387145709
55903808|2449715|0|279789216
55904674|2449709|0|579405472
55905121|2449725|0|378669360
55905377|2449777|0|2392283028
55905697|2449731|0|1580915240
55905797|2449726|0|77526504
55905987|2449775|0|467149504
55907462|2449716|0|1078838720
55907686|2449776|0|1949665156
55908004|2449736|0|1397894592
55908006|2449717|0|295105200
55909760|2449771|0|44163840
55909826|2449740|0|42692256
55909954|2449759|0|986871263
55910019|2449762|0|457700058
55910050|2449723|0|413973504
55910277|2449695|0|577628072
55910593|2449724|0|1363564987
55910693|2449692|0|622933300
55911361|2449685|0|561992392
55911843|2449737|0|1643585740
55911973|2449724|0|461955480
55911975|2449719|0|817618149
55912162|2449738|0|1600471828
55912387|2449719|0|1102203376
55912485|2449722|0|1460588389
55913635|2449722|0|574763490
55914213|2449728|0|466299288
55914883|2449742|0|1578778800
55915302|2449785|0|1255406190
55915424|2449776|0|2441088070
55915655|2449735|0|1450202800
55916231|2449707|0|1137282263
55916290|2449753|0|2154409820
55916614|2449749|0|866476359
55917025|2449785|0|1134600014
55917447|2449688|0|388435740
55917665|2449747|0|651836882
55918176|2449703|0|401583312
55919783|2449756|0|1937384387
55920166|2449759|0|1155616493
55920355|2449739|0|2161977050
55920356|2449766|0|1204400721
55920452|2449712|0|401837163
55921664|2449733|0|136558224
55922786|2449704|0|1018138684
55924802|2449718|0|1350830640
55925441|2449739|0|335572224
55925699|2449707|0|503823780
55926272|2449777|0|2139205119
55926148|2449711|0|404102664
55926882|2449755|0|497161406
55928131|2449785|0|1115280045
55928387|2449723|0|663080745
55928576|2449775|0|737761558
55928833|2449785|0|330523709
55929191|2449736|0|764618469
55929477|2449750|0|2020542499
55929607|2449755|0|1348227066
55930210|2449687|0|936581580
55930791|2449776|0|748902875
55931079|2449784|0|2251404460
55931777|2449770|0|855212523
55932098|2449761|0|233198658
55932865|2449717|0|657214515
55933122|2449696|0|139400064
55933379|2449765|0|79259362
55934660|2449782|0|1796679172
55934691|2449761|0|685827675
55935333|2449748|0|650217788
55935361|2449757|0|1151935400
55935460|2449684|0|594692600
55936197|2449714|0|315874080
55936355|2449768|0|1327561764
55936902|2449735|0|373136841
55937159|2449753|0|1391420339
55938247|2449778|0|286715838
55938279|2449748|0|494944884
55938688|2449771|0|1169094785
55938884|2449779|0|690194274
55939079|2449709|0|723270600
55939330|2449741|0|529212993
55939586|2449709|0|640595657
55939718|2449788|0|2010768760
55940390|2449759|0|454690560
55941028|2449749|0|407953300
55943042|2449777|0|690996042
55943169|2449772|0|2673971526
55943682|2449750|0|595656810
55944071|2449703|0|92830500
55944994|2449758|0|1610227779
55945253|2449704|0|1415622675
55945505|2449711|0|1132120275
55946402|2449778|0|838045672
55947072|2449738|0|690876550
55947076|2449791|0|1979622315
55948067|2449752|0|501494155
55948260|2449752|0|2150930679
55948423|2449716|0|75124098
55948517|2449704|0|312240672
55949507|2449718|0|238321902
55949732|2449738|0|1678409490
55949798|2449720|0|1284075000
55950407|2449702|0|15775155
55950726|2449730|0|1353471124
55951078|2449772|0|1824731663
55951203|2449755|0|1585747385
55951843|2449761|0|1491024754
55952449|2449756|0|1277815016
55952672|2449766|0|383336512
55952770|2449680|0|427735242
55953700|2449772|0|1256064780
55953793|2449783|0|946538638
55953794|2449768|0|2719935220
55954055|2449673|0|573277760
55954118|2449752|0|604727424
55954242|2449752|0|682133920
55955236|2449791|0|2792987164
55955623|2449755|0|33834060
55956097|2449755|0|259318935
55956485|2449678|0|485204688
55956547|2449724|0|1251541046
55957286|2449783|0|549455460
55957509|2449699|0|246137490
55958275|2449775|0|2069289910
55958022|2449778|0|2023296837
55958436|2449790|0|2128900364
55958695|2449699|0|698074470
55958978|2449755|0|1838595332
55959714|2449748|0|308222992
55960324|2449748|0|979839680
55960869|2449782|0|393135435
55960929|2449721|0|1076770431
55961287|2449694|0|286933920
55961313|2449785|0|295222392
55961639|2449790|0|1922313844
55962278|2449741|0|1698505260
55962433|2449691|0|1117995046
55963137|2449732|0|1031392374
